method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
FLPS,snoRNA,polar_linker,-0.439478467765858,1.0,,1.0,0.0,39.0,external_underpowered
FLPS,tRNA,polar_linker,-2.494344607583639,0.3495255297950765,,0.35884772156192896,0.0,162.0,external_underpowered
FLPS,unknown,polar_linker,0.005693626270666994,1.0,0.15472897340938016,1.0,4.0,284.0,external_underpowered
FLPS,diverse,proline_rich_disordered_region,0.6480465053798576,0.7028406842619603,0.5145446013862303,0.8755072152358513,2.0,45.0,external_underpowered
FLPS,mRNA,proline_rich_disordered_region,1.149672040938357,0.002170310634205087,0.8480242329413322,0.004403710015756193,44.0,658.0,externally_validated
FLPS,ncRNA,proline_rich_disordered_region,-1.381842629189123,0.2689905296906877,-0.9066980474193216,0.5570448764622296,2.0,118.0,external_underpowered
FLPS,pre-rRNA,proline_rich_disordered_region,-2.092966678208032,0.1167468432226464,-1.5932586881482849,0.3033495592121594,1.0,113.0,external_underpowered
FLPS,ribosomal protein,proline_rich_disordered_region,-1.449953945447079,0.2042639850836643,-1.323282672895644,0.24384079296806008,2.0,157.0,external_underpowered
FLPS,snRNA,proline_rich_disordered_region,-0.1452029624957851,1.0,-0.05693096267800508,1.0,3.0,93.0,external_underpowered
FLPS,snoRNA,proline_rich_disordered_region,-0.453623306475207,0.9046637543618324,-0.04626403762614897,1.0,1.0,39.0,external_underpowered
FLPS,tRNA,proline_rich_disordered_region,-0.2862762425108151,0.8955998860586992,-0.5028540263494986,0.7345204030657857,4.0,162.0,external_underpowered
FLPS,unknown,proline_rich_disordered_region,-0.09565241415932293,1.0,0.41405621364835316,0.5732656978505138,14.0,284.0,concordant_null
FLPS,diverse,rg_rgg_repeat_region,-0.0568210285794133,1.0,2.540461770307506,0.19325455124344673,2.0,45.0,external_underpowered
FLPS,mRNA,rg_rgg_repeat_region,1.706887846530513,1.784336976012864e-09,3.896193524904943,1.600294983645944e-55,84.0,658.0,externally_validated
FLPS,ncRNA,rg_rgg_repeat_region,-2.844210248615469,0.00589700749465087,0.3699227254250285,1.0,1.0,118.0,external_underpowered
FLPS,pre-rRNA,rg_rgg_repeat_region,-0.8130822948999032,0.4039251547853484,2.056615113110011,0.08894870713486906,4.0,113.0,external_underpowered
FLPS,ribosomal protein,rg_rgg_repeat_region,-1.255073339443888,0.1425626112743502,1.1973690654221016,0.38465641065401335,3.0,157.0,external_underpowered
FLPS,snRNA,rg_rgg_repeat_region,0.1736745227375897,1.0,3.3310874976333134,3.786129018438359e-05,8.0,93.0,new_external_signal
FLPS,snoRNA,rg_rgg_repeat_region,0.5967532342093246,0.7587236604338045,3.2790075344464586,0.029657685748768207,3.0,39.0,external_underpowered
FLPS,tRNA,rg_rgg_repeat_region,-3.237628886432458,0.0005124516416895657,-0.08895068270389679,1.0,1.0,162.0,external_underpowered
FLPS,unknown,rg_rgg_repeat_region,-0.6500620014332861,0.1425626112743502,1.4520238056399222,0.08440469832437533,7.0,284.0,concordant_null
FLPS,diverse,serine_rich_region,1.642516085999268,0.6036775026058597,0.8971022673847712,0.7537853953743971,1.0,45.0,external_underpowered
FLPS,mRNA,serine_rich_region,-1.195369462236075,0.2449831965165226,-1.3964511828729156,0.07699547624824889,4.0,658.0,external_underpowered
FLPS,ncRNA,serine_rich_region,2.057030945036379,0.09763729889784903,0.7434790782715593,0.6965469899841125,3.0,118.0,external_underpowered
FLPS,pre-rRNA,serine_rich_region,0.2309661302996916,1.0,-0.4409454928658681,0.9017888127978254,1.0,113.0,external_underpowered
FLPS,ribosomal protein,serine_rich_region,-1.566352825841297,0.8465885294369884,,0.28312274498974094,0.0,157.0,external_underpowered
FLPS,snRNA,serine_rich_region,0.4923501733550545,1.0,-0.1585457621651431,1.0,1.0,93.0,external_underpowered
FLPS,snoRNA,serine_rich_region,1.867362231421881,0.5681231299996049,1.1060491576562677,0.7268173358254647,1.0,39.0,external_underpowered
FLPS,tRNA,serine_rich_region,-1.887665110503513,0.6153418216541836,,0.28389933180938864,0.0,162.0,external_underpowered
FLPS,unknown,serine_rich_region,1.138962080720764,0.3286870039595526,0.12060034342412009,1.0,5.0,284.0,concordant_null
FLPS,diverse,sr_rs_repeat_region,-1.302050472073413,0.4652230787864523,,1.0,0.0,45.0,external_underpowered
FLPS,mRNA,sr_rs_repeat_region,2.370812582964529,1.348682903220639e-15,2.9440587232906115,5.60752184688041e-38,85.0,658.0,externally_validated
FLPS,ncRNA,sr_rs_repeat_region,-2.774344791654551,0.008134387795293357,-0.601698561423305,0.9017888127978254,1.0,118.0,external_underpowered
FLPS,pre-rRNA,sr_rs_repeat_region,-2.718147295033536,0.01090382619111744,-0.5389628060753424,0.9017888127978254,1.0,113.0,external_underpowered
FLPS,ribosomal protein,sr_rs_repeat_region,-4.451088572656213,0.0008908726956151315,,0.28720325848252387,0.0,157.0,external_underpowered
FLPS,snRNA,sr_rs_repeat_region,1.200197186162841,0.04929160873629478,2.984983919964186,2.9178633710031995e-06,12.0,93.0,externally_validated
FLPS,snoRNA,sr_rs_repeat_region,-2.712557957477343,0.2571634232638803,,1.0,0.0,39.0,external_underpowered
FLPS,tRNA,sr_rs_repeat_region,-3.167628615040543,0.001002056480511333,-1.06057196955223,0.607083415008716,1.0,162.0,external_underpowered
FLPS,unknown,sr_rs_repeat_region,-1.146969424432785,0.009169694584928636,0.8318748892929665,0.28389933180938864,9.0,284.0,concordant_null
FLPS,diverse,unmapped_physicochemical_properties,0.2933802762857725,0.8839184891120866,0.11996003936195289,0.9644633692046453,8.0,45.0,concordant_null
FLPS,mRNA,unmapped_physicochemical_properties,-0.1653370332332306,0.6379400788343205,-0.1794418892290189,0.4797752167730366,102.0,658.0,concordant_null
FLPS,ncRNA,unmapped_physicochemical_properties,0.7533190056333341,0.09926650493998157,0.3137833085016301,0.6194771405343757,24.0,118.0,concordant_null
FLPS,pre-rRNA,unmapped_physicochemical_properties,-0.7939242350463028,0.1982782683497588,-0.7601638388029571,0.1721174203236056,12.0,113.0,concordant_null
FLPS,ribosomal protein,unmapped_physicochemical_properties,-1.425124157617311,0.01156761745306607,-2.065413192543689,1.6870301834495063e-05,7.0,157.0,validated_depletion
FLPS,snRNA,unmapped_physicochemical_properties,0.3590719585286974,0.6036775026058597,-0.07910854989725734,1.0,15.0,93.0,concordant_null
FLPS,snoRNA,unmapped_physicochemical_properties,-1.503805356485096,0.1815552129416826,-1.1211537482149188,0.30705531057443136,3.0,39.0,external_underpowered
FLPS,tRNA,unmapped_physicochemical_properties,-0.2028724992564694,0.7687407781505057,-0.5359502158265259,0.28090222863681213,20.0,162.0,concordant_null
FLPS,unknown,unmapped_physicochemical_properties,0.6505152081638694,0.01296651238254064,0.0805376760810508,0.9146159855550097,51.0,284.0,rbp_generic
LCRFinder,diverse,acidic_region,-0.930647010307281,0.5778544325627676,-0.14758207888018798,1.0,7.0,45.0,concordant_null
LCRFinder,mRNA,acidic_region,-0.5368052524997747,0.0347352642163758,1.0396209139939598,1.1333679167874855e-13,202.0,658.0,new_external_signal
LCRFinder,ncRNA,acidic_region,-0.003983620502086028,1.0,0.7383826778737823,0.08335484294903774,31.0,118.0,concordant_null
LCRFinder,pre-rRNA,acidic_region,1.129332611502149,0.0347352642163758,1.5691062244490852,2.4595588811691063e-06,44.0,113.0,externally_validated
LCRFinder,ribosomal protein,acidic_region,-1.23915429105799,0.3151648487483983,-2.1144152149449886,1.1024461011767567e-05,7.0,157.0,concordant_null
LCRFinder,snRNA,acidic_region,0.4604250568847355,0.7296515397340486,1.083729660144782,0.01024281627992506,29.0,93.0,new_external_signal
LCRFinder,snoRNA,acidic_region,1.67037142896695,0.03762345791865838,2.722508598525379,1.6646220834987698e-07,23.0,39.0,externally_validated
LCRFinder,tRNA,acidic_region,-0.8596477153609281,0.2244670655675308,-0.8432784597571228,0.07406696287528612,17.0,162.0,concordant_null
LCRFinder,unknown,acidic_region,0.4568993056940854,0.1883879370441073,1.1780077441688743,3.057071716194614e-08,93.0,284.0,new_external_signal
LCRFinder,diverse,arginine_rich_rna_contact_region,-0.6899517570281741,0.8075736522115256,0.0031568831871828904,1.0,4.0,45.0,external_underpowered
LCRFinder,mRNA,arginine_rich_rna_contact_region,0.419127967070427,0.1553660450499274,1.6320524454426153,2.176697865142925e-26,165.0,658.0,new_external_signal
LCRFinder,ncRNA,arginine_rich_rna_contact_region,-0.2578295634253991,1.0,0.8570489114103946,0.09603950822090786,19.0,118.0,concordant_null
LCRFinder,pre-rRNA,arginine_rich_rna_contact_region,-0.1147715705284461,1.0,1.1844245711374275,0.01311279765324136,22.0,113.0,new_external_signal
LCRFinder,ribosomal protein,arginine_rich_rna_contact_region,-0.6899517570281741,0.8075736522115256,-1.883898530836072,0.006933897585349974,4.0,157.0,external_underpowered
LCRFinder,snRNA,arginine_rich_rna_contact_region,0.4418039673985658,0.7850712618315326,1.3661509728735146,0.005055562843040414,20.0,93.0,new_external_signal
LCRFinder,snoRNA,arginine_rich_rna_contact_region,-0.9707609912358777,0.4224040876604102,1.0927940956718591,0.25359563014999603,7.0,39.0,concordant_null
LCRFinder,tRNA,arginine_rich_rna_contact_region,-0.6333553303392695,0.5778544325627676,-0.5113407143241429,0.4747969825059898,11.0,162.0,concordant_null
LCRFinder,unknown,arginine_rich_rna_contact_region,-0.1120251863163362,1.0,1.160336836028093,1.2188104748377064e-05,55.0,284.0,new_external_signal
LCRFinder,diverse,aromatic_aggregation_prone_region,0.6427914188906246,1.0,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,aromatic_aggregation_prone_region,0.2266564371614675,1.0,0.6730363960300891,0.7115406871242093,5.0,658.0,concordant_null
LCRFinder,ncRNA,aromatic_aggregation_prone_region,2.182968596481104,0.2513883465611279,2.5212540838297715,0.0903473297014794,3.0,118.0,external_underpowered
LCRFinder,pre-rRNA,aromatic_aggregation_prone_region,-1.077593120670237,1.0,,1.0,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,aromatic_aggregation_prone_region,0.6427914188906246,1.0,,1.0,0.0,157.0,external_underpowered
LCRFinder,snRNA,aromatic_aggregation_prone_region,-0.8572105304679314,1.0,,1.0,0.0,93.0,external_underpowered
LCRFinder,snoRNA,aromatic_aggregation_prone_region,0.1745084044612369,1.0,,1.0,0.0,39.0,external_underpowered
LCRFinder,tRNA,aromatic_aggregation_prone_region,-0.6626028147103452,1.0,,1.0,0.0,162.0,external_underpowered
LCRFinder,unknown,aromatic_aggregation_prone_region,0.5319077838350352,0.9787940545313902,1.2360120131655994,0.4183262022806397,3.0,284.0,external_underpowered
LCRFinder,diverse,aromatic_sticker_region,0.02947691751069645,1.0,0.045544168778348604,1.0,2.0,45.0,external_underpowered
LCRFinder,mRNA,aromatic_sticker_region,1.125986471839787,0.0004233107752051096,1.496823315295859,1.9328474957274574e-13,89.0,658.0,externally_validated
LCRFinder,ncRNA,aromatic_sticker_region,0.03086096370476052,1.0,0.6397000235821265,0.5614387641102763,9.0,118.0,concordant_null
LCRFinder,pre-rRNA,aromatic_sticker_region,-4.760393978470012,0.0004233107752051096,,0.02481053163677853,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,aromatic_sticker_region,-1.363035897542277,0.6523435250481182,-2.5384967764717477,0.019789366077914317,1.0,157.0,external_underpowered
LCRFinder,snRNA,aromatic_sticker_region,-0.8935522028028657,0.5778544325627676,0.15838563829401425,1.0,5.0,93.0,concordant_null
LCRFinder,snoRNA,aromatic_sticker_region,-1.052826705330433,0.7607262863949413,-0.5152644702340307,0.998609960676669,1.0,39.0,external_underpowered
LCRFinder,tRNA,aromatic_sticker_region,-1.939841713313184,0.09890678462269353,-1.8379418224952262,0.0773645308621417,2.0,162.0,external_underpowered
LCRFinder,unknown,aromatic_sticker_region,0.01263845885977108,1.0,1.0520231381639344,0.005797394940054146,29.0,284.0,new_external_signal
LCRFinder,diverse,basic_enriched_region,-0.7860039905004366,0.7995330789027991,0.496982558503888,0.8525660808380157,4.0,45.0,external_underpowered
LCRFinder,mRNA,basic_enriched_region,-0.817795165031291,0.001350846055605738,1.3107566703341333,1.9398107284463567e-12,105.0,658.0,new_external_signal
LCRFinder,ncRNA,basic_enriched_region,-0.3009807528512569,0.9412883089509712,1.1660440881682905,0.029992715877648818,17.0,118.0,new_external_signal
LCRFinder,pre-rRNA,basic_enriched_region,1.424207132136249,0.003071247267122449,2.4977384899023143,1.1559808397990721e-11,34.0,113.0,externally_validated
LCRFinder,ribosomal protein,basic_enriched_region,0.8118909439180362,0.6523435250481182,-0.11015673306194286,1.0,10.0,157.0,concordant_null
LCRFinder,snRNA,basic_enriched_region,0.2972999734616381,0.9910194375552394,1.7683306868085873,0.00026983993076601755,19.0,93.0,new_external_signal
LCRFinder,snoRNA,basic_enriched_region,1.329138404087921,0.1328007786562949,3.1919022560893167,6.030451549795922e-08,16.0,39.0,new_external_signal
LCRFinder,tRNA,basic_enriched_region,-0.1919289992021864,1.0,0.23298281637386406,0.9139957524786627,13.0,162.0,concordant_null
LCRFinder,unknown,basic_enriched_region,0.398958313016523,0.3461713787536236,1.6862255957656185,1.666851881350946e-10,56.0,284.0,new_external_signal
LCRFinder,diverse,cation_pi_rich_neighborhood,2.34559148613412,1.0,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,cation_pi_rich_neighborhood,0.2243919989827964,1.0,3.251104684530818,0.11499897516942678,2.0,658.0,external_underpowered
LCRFinder,ncRNA,cation_pi_rich_neighborhood,0.6724013484402929,1.0,,1.0,0.0,118.0,external_underpowered
LCRFinder,pre-rRNA,cation_pi_rich_neighborhood,0.6259342817774622,1.0,,1.0,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,cation_pi_rich_neighborhood,2.34559148613412,1.0,,1.0,0.0,157.0,external_underpowered
LCRFinder,snRNA,cation_pi_rich_neighborhood,0.8461689746779882,1.0,,1.0,0.0,93.0,external_underpowered
LCRFinder,snoRNA,cation_pi_rich_neighborhood,1.877430011804873,1.0,,1.0,0.0,39.0,external_underpowered
LCRFinder,tRNA,cation_pi_rich_neighborhood,3.017997483315695,0.5778544325627676,4.537399936563574,0.20139917526831966,1.0,162.0,external_underpowered
LCRFinder,unknown,cation_pi_rich_neighborhood,0.5261060670237826,1.0,3.72558536631527,0.28322250809741634,1.0,284.0,external_underpowered
LCRFinder,diverse,disorder_rich_spacer_region,-0.5312967182307059,0.9412883089509712,-0.22467289230648613,1.0,11.0,45.0,concordant_null
LCRFinder,mRNA,disorder_rich_spacer_region,1.311558803505994,4.181147874971179e-09,1.3165018757723477,3.132388497070418e-27,324.0,658.0,externally_validated
LCRFinder,ncRNA,disorder_rich_spacer_region,0.3613435200905697,0.848238038075215,0.668411903777002,0.07673170141160193,45.0,118.0,concordant_null
LCRFinder,pre-rRNA,disorder_rich_spacer_region,-1.78199934778071,9.326533303759206e-05,-0.4348905996968318,0.3862876979500187,25.0,113.0,concordant_null
LCRFinder,ribosomal protein,disorder_rich_spacer_region,-1.071418225151137,0.3968183237670439,-2.4519641130557734,2.4030638846800476e-10,10.0,157.0,concordant_null
LCRFinder,snRNA,disorder_rich_spacer_region,-0.5554321828364451,0.6004283365029239,0.3717852472524996,0.49519734337887195,31.0,93.0,concordant_null
LCRFinder,snoRNA,disorder_rich_spacer_region,-1.867764050023677,0.008496475512222854,-0.13003601816841093,1.0,10.0,39.0,concordant_null
LCRFinder,tRNA,disorder_rich_spacer_region,-1.382890938159646,0.0157314399584007,-1.5192150993987694,1.1024461011767567e-05,19.0,162.0,validated_depletion
LCRFinder,unknown,disorder_rich_spacer_region,-0.1451484356216354,0.9787940545313902,0.5280170541527365,0.023171788398002803,102.0,284.0,new_external_signal
LCRFinder,diverse,glutamine_rich_region,0.6427914188906246,1.0,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,glutamine_rich_region,1.026827379366274,0.5778544325627676,0.32506673183318713,0.8602926977659091,9.0,658.0,concordant_null
LCRFinder,ncRNA,glutamine_rich_region,-1.031092941745541,1.0,,0.9139957524786627,0.0,118.0,external_underpowered
LCRFinder,pre-rRNA,glutamine_rich_region,-1.077593120670237,1.0,,0.9139957524786627,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,glutamine_rich_region,0.6427914188906246,1.0,,0.7511010710838854,0.0,157.0,external_underpowered
LCRFinder,snRNA,glutamine_rich_region,0.8572598278839181,0.9951505852398436,0.4739059740423267,1.0,1.0,93.0,external_underpowered
LCRFinder,snoRNA,glutamine_rich_region,0.1745084044612369,1.0,,1.0,0.0,39.0,external_underpowered
LCRFinder,tRNA,glutamine_rich_region,-0.6626028147103452,1.0,,0.5224666776718492,0.0,162.0,external_underpowered
LCRFinder,unknown,glutamine_rich_region,0.5319077838350352,0.9787940545313902,0.4583929746710023,0.8602926977659091,4.0,284.0,external_underpowered
LCRFinder,diverse,glycine_rich_region,1.812139984622981,1.0,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,glycine_rich_region,3.942654891879367,0.06670388739653613,1.0394002519985674,0.43197247188037147,5.0,658.0,concordant_null
LCRFinder,ncRNA,glycine_rich_region,0.1388121605920631,1.0,,1.0,0.0,118.0,external_underpowered
LCRFinder,pre-rRNA,glycine_rich_region,0.09233852804886108,1.0,,1.0,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,glycine_rich_region,1.812139984622981,1.0,,1.0,0.0,157.0,external_underpowered
LCRFinder,snRNA,glycine_rich_region,0.312602548663873,1.0,,1.0,0.0,93.0,external_underpowered
LCRFinder,snoRNA,glycine_rich_region,1.343954401217361,1.0,,1.0,0.0,39.0,external_underpowered
LCRFinder,tRNA,glycine_rich_region,0.5071196009497112,1.0,,1.0,0.0,162.0,external_underpowered
LCRFinder,unknown,glycine_rich_region,-1.963785754830594,0.8010492103074833,,0.9139957524786627,0.0,284.0,external_underpowered
LCRFinder,diverse,gs_rich_neutral_region,-0.1201030856537453,1.0,0.1955830056354435,1.0,3.0,45.0,external_underpowered
LCRFinder,mRNA,gs_rich_neutral_region,0.9449917498834536,0.002439917668984513,1.219031673163613,4.483484336189392e-10,94.0,658.0,externally_validated
LCRFinder,ncRNA,gs_rich_neutral_region,-0.5029192132142095,0.8224565166148344,0.09717930157444919,1.0,8.0,118.0,concordant_null
LCRFinder,pre-rRNA,gs_rich_neutral_region,-2.005219633098473,0.0347352642163758,-1.1829286176182863,0.23960525819028763,3.0,113.0,external_underpowered
LCRFinder,ribosomal protein,gs_rich_neutral_region,-1.511142512535655,0.6523435250481182,,0.000300468567476141,0.0,157.0,external_underpowered
LCRFinder,snRNA,gs_rich_neutral_region,-0.5222507498942546,0.8216049563367898,0.04684762602430453,1.0,6.0,93.0,concordant_null
LCRFinder,snoRNA,gs_rich_neutral_region,-3.645603852060992,0.06670388739653613,-0.8842050202582038,0.8250012697305759,1.0,39.0,external_underpowered
LCRFinder,tRNA,gs_rich_neutral_region,-2.089603043538081,0.0574317062472812,-2.2068823725193996,0.01331801587978182,2.0,162.0,external_underpowered
LCRFinder,unknown,gs_rich_neutral_region,0.3293906138172828,0.7220777579884327,0.937476683298502,0.008165184696799896,34.0,284.0,new_external_signal
LCRFinder,diverse,hydrophobic_region,1.861419383501328,0.0347352642163758,0.534086766499774,0.6515700635093251,12.0,45.0,rbp_generic
LCRFinder,mRNA,hydrophobic_region,-0.1714153415851154,0.8462801660941065,-0.10325267748942486,0.8069936765121786,127.0,658.0,concordant_null
LCRFinder,ncRNA,hydrophobic_region,0.516599800663143,0.623915642187874,-0.06652020917528947,1.0,23.0,118.0,concordant_null
LCRFinder,pre-rRNA,hydrophobic_region,-0.7823455399811201,0.3151648487483983,-0.9398444218326383,0.07673170141160193,13.0,113.0,concordant_null
LCRFinder,ribosomal protein,hydrophobic_region,-2.660489924120693,0.0574317062472812,,2.386561173067347e-14,0.0,157.0,external_underpowered
LCRFinder,snRNA,hydrophobic_region,0.01904101278854707,1.0,-0.2754105187329623,0.8250012697305759,16.0,93.0,concordant_null
LCRFinder,snoRNA,hydrophobic_region,-0.7252012763191609,0.7681232794960928,-0.4093297051338584,0.8525660808380157,6.0,39.0,concordant_null
LCRFinder,tRNA,hydrophobic_region,0.04531589290529329,1.0,-1.1940429678809725,0.00428568088195283,16.0,162.0,concordant_null
LCRFinder,unknown,hydrophobic_region,0.381529842459379,0.3968183237670439,0.03415390723538441,1.0,59.0,284.0,concordant_null
LCRFinder,diverse,mixed_charge_polyampholyte,0.5670689696092693,1.0,1.2480201393651538,0.7957108663778192,1.0,45.0,external_underpowered
LCRFinder,mRNA,mixed_charge_polyampholyte,0.1713253014962811,1.0,1.316627462038712,0.0028574862455631525,22.0,658.0,new_external_signal
LCRFinder,ncRNA,mixed_charge_polyampholyte,0.5990494661606202,0.9787940545313902,1.4695122829557636,0.23327194787499653,4.0,118.0,external_underpowered
LCRFinder,pre-rRNA,mixed_charge_polyampholyte,-0.4111297739804093,1.0,0.6598192645774529,0.9411642629316469,2.0,113.0,external_underpowered
LCRFinder,ribosomal protein,mixed_charge_polyampholyte,-1.118836229509851,1.0,,0.5452531456297919,0.0,157.0,external_underpowered
LCRFinder,snRNA,mixed_charge_polyampholyte,0.3613688344852584,1.0,1.446300104584794,0.3320505495596816,3.0,93.0,external_underpowered
LCRFinder,snoRNA,mixed_charge_polyampholyte,0.07941988767458523,1.0,2.2319004740018764,0.2621056302911452,2.0,39.0,external_underpowered
LCRFinder,tRNA,mixed_charge_polyampholyte,-0.7803089470995357,0.9682808294581594,-0.6116367843623736,1.0,1.0,162.0,external_underpowered
LCRFinder,unknown,mixed_charge_polyampholyte,0.2522791564228126,1.0,1.1151182406260276,0.20139917526831966,8.0,284.0,concordant_null
LCRFinder,diverse,polar_linker,0.6526182741904409,1.0,0.9539503521862668,0.6796501742702735,2.0,45.0,external_underpowered
LCRFinder,mRNA,polar_linker,1.247001413804939,0.006715470471843102,1.2522942025119035,2.1149165168396935e-05,43.0,658.0,externally_validated
LCRFinder,ncRNA,polar_linker,-0.185141739786177,1.0,0.4056869664930012,0.8695914460209192,4.0,118.0,external_underpowered
LCRFinder,pre-rRNA,polar_linker,-1.949668734944943,0.247537060663248,-1.1538529373482482,0.6954570025133219,1.0,113.0,external_underpowered
LCRFinder,ribosomal protein,polar_linker,-1.851553751355616,0.8224565166148344,,0.0903473297014794,0.0,157.0,external_underpowered
LCRFinder,snRNA,polar_linker,-0.941809107230449,0.7681232794960928,-0.1188059902490474,1.0,2.0,93.0,external_underpowered
LCRFinder,snoRNA,polar_linker,-0.6653555601474235,1.0,0.3931417131738875,1.0,1.0,39.0,external_underpowered
LCRFinder,tRNA,polar_linker,-1.526201253197175,0.5757849921171627,-1.675462100825136,0.24776011151270683,1.0,162.0,external_underpowered
LCRFinder,unknown,polar_linker,-0.261718515416944,0.9951505852398436,0.503130686412089,0.5452531456297919,11.0,284.0,concordant_null
LCRFinder,diverse,proline_rich_disordered_region,0.5670689696092693,1.0,0.44425988901026847,1.0,1.0,45.0,external_underpowered
LCRFinder,mRNA,proline_rich_disordered_region,0.1713253014962811,1.0,0.5128672116838268,0.35760042299862616,22.0,658.0,concordant_null
LCRFinder,ncRNA,proline_rich_disordered_region,-0.3631765385735579,1.0,-0.20722723051140796,1.0,2.0,118.0,external_underpowered
LCRFinder,pre-rRNA,proline_rich_disordered_region,-2.841733533329871,0.2956593484579015,,0.2855602937233427,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,proline_rich_disordered_region,-1.118836229509851,1.0,,0.11499897516942678,0.0,157.0,external_underpowered
LCRFinder,snRNA,proline_rich_disordered_region,0.7845510136997706,0.7995330789027991,0.6425398542299087,0.8069936765121786,3.0,93.0,external_underpowered
LCRFinder,snoRNA,proline_rich_disordered_region,0.07941988767458523,1.0,0.6532067792817648,0.9085147325115298,1.0,39.0,external_underpowered
LCRFinder,tRNA,proline_rich_disordered_region,0.5669695675315674,1.0,-0.6694705729794308,0.7661687458902445,2.0,162.0,external_underpowered
LCRFinder,unknown,proline_rich_disordered_region,0.4130625079371198,0.9412883089509712,0.888774589365946,0.21922143905827804,12.0,284.0,concordant_null
LCRFinder,diverse,rg_rgg_repeat_region,-1.436318419366021,1.0,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,rg_rgg_repeat_region,1.434928269531891,0.005916801673153393,4.293323877123429,2.1624470930336067e-24,32.0,658.0,externally_validated
LCRFinder,ncRNA,rg_rgg_repeat_region,-3.11343922436894,0.2278717798174064,,1.0,0.0,118.0,external_underpowered
LCRFinder,pre-rRNA,rg_rgg_repeat_region,-3.160093992082619,0.1547973470787511,,1.0,0.0,113.0,external_underpowered
LCRFinder,ribosomal protein,rg_rgg_repeat_region,0.2437827852178487,1.0,1.8570704172053727,0.633601136697501,1.0,157.0,external_underpowered
LCRFinder,snRNA,rg_rgg_repeat_region,0.02507281134335346,1.0,3.8696357983912333,0.01331801587978182,3.0,93.0,external_underpowered
LCRFinder,snoRNA,rg_rgg_repeat_region,1.583404514564465,0.3232518171173522,5.179657126594422,0.0014741568236218711,3.0,39.0,external_underpowered
LCRFinder,tRNA,rg_rgg_repeat_region,-2.743885775515141,0.4100221065923232,,1.0,0.0,162.0,external_underpowered
LCRFinder,unknown,rg_rgg_repeat_region,-0.4879941400454947,0.7995330789027991,2.894853909210942,0.008267388946424451,5.0,284.0,new_external_signal
LCRFinder,diverse,serine_rich_region,0.1405431567910983,1.0,-0.1897321111276031,1.0,1.0,45.0,external_underpowered
LCRFinder,mRNA,serine_rich_region,0.3359627585619283,0.8608809905124766,0.3848470937794206,0.3862876979500187,31.0,658.0,concordant_null
LCRFinder,ncRNA,serine_rich_region,1.48475336572887,0.09287826596050444,0.8070295148058523,0.4501971709653412,7.0,118.0,concordant_null
LCRFinder,pre-rRNA,serine_rich_region,-0.313237628515051,1.0,-0.27950881821618895,1.0,3.0,113.0,external_underpowered
LCRFinder,ribosomal protein,serine_rich_region,-1.537959859493611,1.0,,0.02502134906359183,0.0,157.0,external_underpowered
LCRFinder,snRNA,serine_rich_region,-0.08178771997545047,1.0,0.008547854092037165,1.0,3.0,93.0,external_underpowered
LCRFinder,snoRNA,serine_rich_region,-2.006862986293353,0.6787012497359538,,0.7115406871242093,0.0,39.0,external_underpowered
LCRFinder,tRNA,serine_rich_region,-0.4165236337564281,1.0,-1.3034625731173024,0.3218157351338825,2.0,162.0,external_underpowered
LCRFinder,unknown,serine_rich_region,-0.2856289847167819,1.0,-0.007306097108799975,1.0,10.0,284.0,concordant_null
LCRFinder,diverse,sr_rs_repeat_region,-1.851553751355616,0.8224565166148344,,1.0,0.0,45.0,external_underpowered
LCRFinder,mRNA,sr_rs_repeat_region,2.253938297293415,1.230660306226149e-07,5.4250286434894806,7.442974569687297e-52,53.0,658.0,externally_validated
LCRFinder,ncRNA,sr_rs_repeat_region,-3.530090896764479,0.08098384233795686,,1.0,0.0,118.0,external_underpowered
LCRFinder,pre-rRNA,sr_rs_repeat_region,-1.949668734944943,0.247537060663248,2.6967261162867815,0.4454342725240891,1.0,113.0,external_underpowered
LCRFinder,ribosomal protein,sr_rs_repeat_region,-1.851553751355616,0.8224565166148344,,1.0,0.0,157.0,external_underpowered
LCRFinder,snRNA,sr_rs_repeat_region,1.525840477780901,0.06670388739653613,5.772592883944063,3.5373934426969907e-11,9.0,93.0,new_external_signal
LCRFinder,snoRNA,sr_rs_repeat_region,-2.320650101189893,0.5521172266345513,,1.0,0.0,39.0,external_underpowered
LCRFinder,tRNA,sr_rs_repeat_region,-3.160071610555689,0.1547973470787511,,1.0,0.0,162.0,external_underpowered
LCRFinder,unknown,sr_rs_repeat_region,-2.059261207853388,0.003071247267122449,2.595908616760037,0.08688730818568258,3.0,284.0,external_underpowered
